Resources,MSE
1.0000e+00,8.2765e-02
2.0000e+00,8.2048e-02
3.0000e+00,8.1340e-02
4.0000e+00,8.0635e-02
5.0000e+00,7.9917e-02
6.0000e+00,7.9219e-02
7.0000e+00,7.8525e-02
8.0000e+00,7.7842e-02
9.0000e+00,7.7161e-02
1.0000e+01,7.6481e-02
1.1000e+01,7.5809e-02
1.2000e+01,7.5142e-02
1.3000e+01,7.4468e-02
1.4000e+01,7.3817e-02
1.5000e+01,7.3159e-02
1.6000e+01,7.2508e-02
1.7000e+01,7.1862e-02
1.8000e+01,7.1221e-02
1.9000e+01,7.0588e-02
2.0000e+01,6.9964e-02
2.1000e+01,6.9328e-02
2.2000e+01,6.8699e-02
2.3000e+01,6.8090e-02
2.4000e+01,6.7485e-02
2.5000e+01,6.6882e-02
2.6000e+01,6.6277e-02
2.7000e+01,6.5682e-02
2.8000e+01,6.5093e-02
2.9000e+01,6.4499e-02
3.0000e+01,6.3927e-02
3.1000e+01,6.3349e-02
3.2000e+01,6.2770e-02
3.3000e+01,6.2193e-02
3.4000e+01,6.1636e-02
3.5000e+01,6.1082e-02
3.6000e+01,6.0521e-02
3.7000e+01,5.9978e-02
3.8000e+01,5.9436e-02
3.9000e+01,5.8896e-02
4.0000e+01,5.8359e-02
4.1000e+01,5.7836e-02
4.2000e+01,5.7310e-02
4.3000e+01,5.6790e-02
4.4000e+01,5.6271e-02
4.5000e+01,5.5752e-02
4.6000e+01,5.5239e-02
4.7000e+01,5.4740e-02
4.8000e+01,5.4238e-02
4.9000e+01,5.3743e-02
5.0000e+01,5.3250e-02
5.1000e+01,5.2759e-02
5.2000e+01,5.2277e-02
5.3000e+01,5.1796e-02
5.4000e+01,5.1325e-02
5.5000e+01,5.0855e-02
5.6000e+01,5.0388e-02
5.7000e+01,4.9926e-02
5.8000e+01,4.9462e-02
5.9000e+01,4.9004e-02
6.0000e+01,4.8552e-02
6.1000e+01,4.8105e-02
6.2000e+01,4.7667e-02
6.3000e+01,4.7231e-02
6.4000e+01,4.6789e-02
6.5000e+01,4.6360e-02
6.6000e+01,4.5928e-02
6.7000e+01,4.5504e-02
6.8000e+01,4.5085e-02
6.9000e+01,4.4667e-02
7.0000e+01,4.4257e-02
7.1000e+01,4.3846e-02
7.2000e+01,4.3441e-02
7.3000e+01,4.3040e-02
7.4000e+01,4.2644e-02
7.5000e+01,4.2254e-02
7.6000e+01,4.1862e-02
7.7000e+01,4.1472e-02
7.8000e+01,4.1086e-02
7.9000e+01,4.0712e-02
8.0000e+01,4.0332e-02
8.1000e+01,3.9954e-02
8.2000e+01,3.9588e-02
8.3000e+01,3.9219e-02
8.4000e+01,3.8853e-02
8.5000e+01,3.8490e-02
8.6000e+01,3.8134e-02
8.7000e+01,3.7780e-02
8.8000e+01,3.7430e-02
8.9000e+01,3.7080e-02
9.0000e+01,3.6734e-02
9.1000e+01,3.6388e-02
9.2000e+01,3.6048e-02
9.3000e+01,3.5716e-02
9.4000e+01,3.5386e-02
9.5000e+01,3.5056e-02
9.6000e+01,3.4726e-02
9.7000e+01,3.4406e-02
9.8000e+01,3.4090e-02
9.9000e+01,3.3774e-02
1.0000e+02,3.3463e-02
1.0100e+02,3.3154e-02
1.0200e+02,3.2843e-02
1.0300e+02,3.2537e-02
1.0400e+02,3.2235e-02
1.0500e+02,3.1933e-02
1.0600e+02,3.1632e-02
1.0700e+02,3.1337e-02
1.0800e+02,3.1054e-02
1.0900e+02,3.0758e-02
1.1000e+02,3.0473e-02
1.1100e+02,3.0192e-02
1.1200e+02,2.9914e-02
1.1300e+02,2.9635e-02
1.1400e+02,2.9360e-02
1.1500e+02,2.9087e-02
1.1600e+02,2.8820e-02
1.1700e+02,2.8549e-02
1.1800e+02,2.8283e-02
1.1900e+02,2.8021e-02
1.2000e+02,2.7759e-02
1.2100e+02,2.7499e-02
1.2200e+02,2.7249e-02
1.2300e+02,2.7001e-02
1.2400e+02,2.6752e-02
1.2500e+02,2.6501e-02
1.2600e+02,2.6256e-02
1.2700e+02,2.6012e-02
1.2800e+02,2.5773e-02
